image_path,x1,y1,x2,y2,label
data/Laboro-Tomato/val/images/IMG_20191215_111352.jpg,413.41,52.73,440.99,84.85,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111352.jpg,271.95,183.92,328.21,235.87,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111352.jpg,326.25,205.39,367.16,244.55,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111352.jpg,294.95,212.46,354.94,272.08,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111352.jpg,244.60,231.16,324.87,311.60,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111352.jpg,194.43,277.60,271.55,363.17,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111352.jpg,261.13,309.04,326.83,376.69,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111352.jpg,348.27,392.26,403.95,453.02,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111352.jpg,65.17,397.80,88.60,454.62,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111352.jpg,178.93,374.41,212.69,407.56,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111352.jpg,179.55,407.15,218.83,448.48,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111352.jpg,147.54,394.04,195.75,439.42,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111353.jpg,161.33,128.49,194.16,164.91,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111353.jpg,120.94,126.91,161.81,168.66,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111353.jpg,147.30,157.03,175.00,187.13,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111353.jpg,188.85,222.56,266.71,312.02,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111353.jpg,208.36,306.73,242.39,322.64,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111353.jpg,215.17,321.44,242.56,348.64,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111353.jpg,187.12,309.61,215.52,341.93,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111353.jpg,265.89,245.45,391.69,369.00,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111353.jpg,219.04,181.17,266.44,225.05,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111353.jpg,145.05,248.23,164.59,266.46,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111357_1.jpg,206.18,288.22,344.41,434.60,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111357_1.jpg,65.45,359.23,82.42,380.06,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111357_1.jpg,75.86,369.90,92.60,387.10,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111357_1.jpg,258.41,502.23,277.88,517.82,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111404.jpg,216.36,192.51,285.36,261.98,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111404.jpg,156.84,185.06,218.61,247.27,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111404.jpg,120.63,365.84,185.12,428.26,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111404.jpg,120.44,418.54,186.25,487.75,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111404.jpg,164.09,410.59,209.58,464.21,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111404.jpg,140.12,472.57,187.63,514.22,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111404.jpg,125.37,122.14,165.31,159.54,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111404.jpg,65.02,8.68,97.46,46.65,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111404.jpg,79.18,0.03,108.08,22.25,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111404.jpg,423.04,135.51,448.60,159.34,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111407.jpg,65.21,432.12,99.60,491.17,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111407.jpg,65.23,476.43,123.59,517.82,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111407.jpg,192.12,346.33,305.25,470.76,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111407.jpg,236.72,304.27,310.69,395.23,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111407.jpg,157.75,264.44,256.63,355.61,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111407.jpg,370.90,392.83,403.77,424.89,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111407.jpg,360.09,357.83,393.92,393.27,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111407.jpg,174.03,163.14,214.09,197.49,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111407.jpg,271.06,100.70,302.30,136.34,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111407.jpg,300.18,93.42,323.84,129.84,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111412.jpg,231.74,71.74,295.54,137.11,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111412.jpg,280.38,124.66,344.18,191.84,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111412.jpg,231.74,132.56,288.08,194.09,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111412.jpg,267.49,180.34,324.05,209.51,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111412.jpg,419.93,125.56,453.19,167.42,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111412.jpg,220.87,287.28,272.23,342.50,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111412.jpg,262.03,319.68,314.98,372.16,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111412.jpg,219.97,341.60,280.81,404.74,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111412.jpg,197.23,487.20,245.28,517.82,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111412.jpg,182.00,450.56,200.14,471.79,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111412.jpg,71.84,388.99,90.49,406.76,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111412.jpg,84.50,390.49,104.86,412.92,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111412.jpg,84.85,314.22,127.43,351.51,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111412.jpg,110.32,311.01,137.01,338.05,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111412.jpg,188.70,292.15,223.59,351.51,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111412.jpg,195.19,346.23,214.69,363.84,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111412.jpg,102.65,271.48,124.95,290.65,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111412.jpg,67.41,261.67,84.35,275.81,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111412.jpg,108.88,258.56,132.54,278.92,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111412.jpg,383.47,352.68,410.63,381.43,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111427.jpg,274.05,160.19,350.28,239.81,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111427.jpg,196.20,200.88,296.66,307.90,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111427.jpg,164.51,214.24,212.49,285.94,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111427.jpg,192.16,285.96,274.05,360.40,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111427.jpg,264.30,305.85,297.32,350.87,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111427.jpg,332.17,366.93,397.98,444.99,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111427.jpg,396.90,392.75,452.99,489.10,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111427.jpg,382.62,424.16,404.57,458.09,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111427.jpg,262.49,391.37,291.67,424.16,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111431.jpg,367.87,347.94,440.45,419.63,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111431.jpg,411.19,390.08,452.45,469.39,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111431.jpg,284.76,401.79,318.13,428.15,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111431.jpg,284.48,375.14,332.46,424.03,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111431.jpg,267.78,351.44,302.32,392.41,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111431.jpg,254.34,487.57,275.12,514.76,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111431.jpg,254.61,204.82,300.57,243.46,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111431.jpg,147.83,152.73,170.05,172.05,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111431.jpg,164.20,301.14,184.99,318.39,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111431.jpg,154.82,299.07,167.41,316.63,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111431.jpg,165.93,287.39,184.97,304.07,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111431.jpg,154.24,258.38,168.30,283.24,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111431.jpg,135.82,283.84,149.89,296.11,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111431.jpg,128.79,251.05,153.97,278.87,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111431.jpg,153.09,249.05,172.71,265.73,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111431.jpg,144.02,222.97,171.53,252.24,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111431.jpg,98.08,244.34,108.61,254.29,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111431.jpg,96.88,252.84,107.72,262.78,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111431.jpg,88.12,250.48,99.54,261.31,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111454_1.jpg,208.36,254.00,253.19,301.92,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111454_1.jpg,250.49,241.85,300.26,291.38,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111454_1.jpg,249.93,288.16,343.87,389.38,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111502.jpg,282.64,239.78,369.27,325.77,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111502.jpg,186.70,204.74,290.08,314.92,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111502.jpg,214.51,309.71,269.72,370.11,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111502.jpg,167.49,317.15,218.38,370.55,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111503.jpg,148.41,304.53,256.80,417.66,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111503.jpg,249.54,273.81,365.00,398.13,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111508.jpg,65.21,72.13,127.88,129.16,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111508.jpg,65.02,136.65,94.20,192.28,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111508.jpg,182.17,207.69,281.71,309.27,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111508.jpg,256.39,266.69,365.21,378.01,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111508.jpg,75.94,300.54,134.79,357.83,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111508.jpg,65.02,347.45,101.11,404.07,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111508.jpg,87.24,372.42,118.90,404.89,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111508.jpg,248.90,356.33,299.36,408.86,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111508.jpg,288.06,375.65,322.44,414.50,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111508.jpg,325.68,389.69,386.76,459.83,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111508.jpg,241.01,404.40,280.36,465.32,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111508.jpg,269.56,404.20,335.26,482.72,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111511.jpg,263.17,286.64,373.59,384.38,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111511.jpg,177.45,202.25,299.17,315.13,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111517.jpg,166.57,240.48,238.95,334.60,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111517.jpg,65.23,348.82,105.71,396.79,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111517.jpg,219.08,272.86,285.59,356.10,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111517.jpg,275.63,239.78,386.23,370.32,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111523.jpg,124.38,261.72,251.07,396.76,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111523.jpg,228.11,238.88,293.73,304.40,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111523.jpg,266.61,254.47,343.88,337.81,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111523.jpg,400.33,406.68,453.21,477.96,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111523.jpg,117.35,505.65,146.53,517.51,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111523.jpg,144.56,481.69,205.56,517.74,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111532.jpg,237.94,263.25,322.28,351.00,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111532.jpg,161.99,287.05,268.71,399.61,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111532.jpg,244.43,351.18,332.35,433.28,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111554.jpg,212.94,216.27,318.38,325.77,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111554.jpg,135.80,247.27,218.83,335.28,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111554.jpg,167.95,297.25,269.74,428.67,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111554.jpg,65.70,355.61,124.52,417.15,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111554.jpg,115.89,379.88,200.97,478.04,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111554.jpg,74.95,428.49,110.92,461.54,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111559.jpg,155.68,239.01,279.22,359.80,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111559.jpg,269.37,268.71,370.89,378.27,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111601.jpg,412.05,0.00,452.99,63.33,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111601.jpg,371.76,207.43,453.19,365.58,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111601.jpg,213.33,196.35,328.01,298.65,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111601.jpg,134.64,264.41,233.59,375.94,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111601.jpg,222.96,293.50,310.69,382.59,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111619.jpg,319.74,62.44,381.28,119.68,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111619.jpg,289.63,108.60,325.84,149.78,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111619.jpg,227.86,105.91,282.17,160.86,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111619.jpg,276.75,146.36,303.21,184.12,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111619.jpg,170.42,344.31,268.36,446.36,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111626.jpg,205.29,172.36,294.18,261.72,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111626.jpg,209.79,254.93,267.91,317.15,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111626.jpg,156.16,284.80,226.05,351.31,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111626.jpg,173.35,339.34,267.68,421.91,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111631.jpg,297.09,0.23,453.19,55.19,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111631.jpg,149.42,317.33,258.98,416.47,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111631.jpg,231.43,259.08,305.02,336.42,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111725.jpg,264.98,34.37,360.90,137.30,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111725.jpg,194.41,66.51,265.89,151.36,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111725.jpg,235.34,120.80,298.47,187.52,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111725.jpg,223.80,124.66,269.29,191.63,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111725.jpg,286.25,270.34,360.22,347.94,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111725.jpg,210.01,263.77,288.29,352.65,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111725.jpg,233.20,383.79,280.02,433.93,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111725.jpg,192.29,397.36,233.98,440.04,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111725.jpg,219.23,420.95,254.43,459.13,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111726.jpg,192.80,355.37,281.49,453.12,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111726.jpg,287.38,217.64,371.29,298.39,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111726.jpg,203.68,247.94,312.49,351.80,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111726.jpg,174.27,498.60,205.93,517.82,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111726.jpg,223.37,340.02,316.57,413.78,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111729.jpg,231.72,5.88,332.39,100.00,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111729.jpg,172.91,25.36,237.82,92.75,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111729.jpg,207.99,72.60,241.90,106.32,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111729.jpg,168.15,358.40,193.79,382.85,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111729.jpg,208.51,369.49,240.84,405.23,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111729.jpg,182.17,385.08,220.32,426.31,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111729.jpg,215.52,401.66,250.76,438.44,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111729.jpg,239.30,369.15,288.91,423.39,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111729.jpg,285.84,377.39,316.65,408.52,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111729.jpg,204.76,442.89,246.68,489.41,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111732.jpg,279.02,0.00,338.08,65.37,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111732.jpg,257.73,55.69,306.61,99.09,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111732.jpg,219.06,81.90,269.53,131.21,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111732.jpg,179.47,36.88,231.72,94.79,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111732.jpg,252.33,233.93,316.36,298.16,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111732.jpg,232.19,282.57,272.48,313.34,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111732.jpg,88.29,309.69,132.85,357.19,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111732.jpg,217.23,413.29,256.59,453.33,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111732.jpg,254.37,426.47,295.44,473.50,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111732.jpg,224.77,460.17,266.69,496.27,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111753.jpg,146.92,247.01,267.93,365.58,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111753.jpg,236.23,304.04,350.49,422.61,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111813.jpg,202.12,100.67,261.60,176.66,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111813.jpg,210.47,157.89,255.73,198.39,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111813.jpg,280.13,80.78,340.31,139.37,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111813.jpg,287.84,137.32,340.99,192.75,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111813.jpg,273.82,177.62,310.03,217.20,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111813.jpg,243.71,333.90,267.02,356.07,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111816.jpg,258.40,69.46,318.38,135.35,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111816.jpg,250.12,88.71,294.95,155.79,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111816.jpg,218.63,107.23,239.88,149.91,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111816.jpg,339.03,312.61,354.76,327.95,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111816.jpg,235.77,345.43,278.46,386.71,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111816.jpg,179.32,353.90,223.18,410.77,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111816.jpg,209.58,381.43,276.67,441.26,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111816.jpg,272.73,403.47,288.66,438.90,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111857.jpg,319.27,76.46,367.91,126.70,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111857.jpg,367.23,124.89,393.69,152.24,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111857.jpg,341.69,149.55,400.51,202.69,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111857.jpg,358.18,193.86,400.26,234.11,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111857.jpg,399.58,258.61,440.99,291.40,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111857.jpg,397.77,286.64,430.13,314.24,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111857.jpg,300.06,408.42,326.44,438.10,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111857.jpg,305.19,387.36,326.05,408.81,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111857.jpg,305.00,349.99,332.93,378.11,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111857.jpg,303.21,369.23,324.07,389.12,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111857.jpg,336.08,355.09,359.27,374.15,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111857.jpg,205.42,393.29,224.03,413.55,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111857.jpg,138.04,380.52,166.17,410.57,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111857.jpg,144.43,398.19,169.72,422.74,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111857.jpg,131.22,416.52,152.47,441.49,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111857.jpg,98.94,403.68,128.97,435.07,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111857.jpg,100.84,428.83,128.07,446.70,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111857.jpg,142.49,340.48,169.41,372.60,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111857.jpg,105.89,361.18,138.02,396.55,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111857.jpg,139.67,327.25,164.07,346.88,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111857.jpg,208.55,345.27,232.95,371.74,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111857.jpg,97.30,309.09,118.71,336.34,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111857.jpg,140.87,289.17,169.00,321.03,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111857.jpg,248.70,276.40,276.95,304.07,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111857.jpg,225.64,299.12,255.40,329.63,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111857.jpg,66.05,236.49,95.19,262.24,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111857.jpg,87.59,253.17,116.30,280.99,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111857.jpg,101.89,271.74,134.48,301.06,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111857.jpg,208.40,245.89,227.43,265.68,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111857.jpg,189.48,232.06,208.98,247.09,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111857.jpg,269.82,231.47,297.94,258.25,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111857.jpg,261.04,203.03,297.63,239.76,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111857.jpg,333.20,141.47,358.80,163.33,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111857.jpg,315.66,157.65,344.95,188.89,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111857.jpg,282.46,159.31,319.49,197.69,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111857.jpg,260.88,150.97,294.37,191.12,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111857.jpg,258.82,183.58,288.27,208.55,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111857.jpg,136.35,90.99,153.95,113.42,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111857.jpg,176.01,93.06,196.72,115.49,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111910.jpg,199.96,486.69,208.36,504.97,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111910.jpg,164.55,438.59,180.29,457.76,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111910.jpg,138.54,401.81,154.47,420.98,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111910.jpg,125.04,376.35,143.34,394.64,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111910.jpg,124.19,401.14,139.22,415.85,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111910.jpg,206.80,402.85,220.48,417.56,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111910.jpg,191.75,402.85,206.63,419.94,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111910.jpg,156.34,387.44,175.14,407.28,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111910.jpg,160.61,372.39,180.81,394.46,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111910.jpg,182.35,391.37,199.79,407.80,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111910.jpg,178.93,371.87,197.93,392.07,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111910.jpg,206.65,383.84,224.60,403.52,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111910.jpg,199.96,358.38,216.05,380.29,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111910.jpg,202.18,340.09,236.91,378.58,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111910.jpg,175.84,343.85,203.03,371.72,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111910.jpg,294.22,346.57,326.69,373.24,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111910.jpg,162.69,312.85,204.76,350.50,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111910.jpg,217.27,307.41,257.79,346.93,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111910.jpg,182.17,278.68,228.71,321.26,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111910.jpg,292.35,315.46,328.09,354.10,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111910.jpg,308.07,297.28,340.89,325.87,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111910.jpg,314.07,267.55,349.65,304.32,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111910.jpg,274.71,274.57,317.84,314.92,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111910.jpg,233.51,273.87,275.59,313.23,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111910.jpg,301.73,205.59,343.81,247.86,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111910.jpg,194.14,232.30,250.08,283.63,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111910.jpg,223.92,185.24,241.36,202.02,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111910.jpg,223.92,211.78,237.79,226.13,tomato
data/Laboro-Tomato/val/images/IMG_20191215_111910.jpg,275.24,246.83,286.54,259.98,tomato
